AB33_1	AB33_2	AB33_3	AB30_1	AB30_2	AB30_3	PAU33_1	PAU33_2	PAU33_3	PAU30_1	PAU30_2	PAU30_3	CTL_1	CTL_2	CTL_3
TRINITY_DN59884_c0_g1_i1	97	54	56	82	31	28	83	52	37	23	34	34	111	62	78
TRINITY_DN27648_c0_g1_i1	164	95	133	148	102	153	450	145	190	111	85	81	339	56	255
TRINITY_DN47301_c0_g1_i2	10	9	22	12	15	29	22	5	20	2	13	6	5	0	16
TRINITY_DN46419_c0_g1_i1	15	3	5	8	15	11	17	16	6	13	7	15	18	24	66
TRINITY_DN64098_c0_g1_i1	1	3	2	7	0	2	9	5	6	2	6	4	30	13	30
TRINITY_DN60738_c0_g1_i1	18	30	23	40	13	20	38	24	18	6	20	28	26	11	54
TRINITY_DN61097_c0_g1_i2	91	125	221	204	375	288	248	291	385	82	172	162	204	39	562
TRINITY_DN58106_c0_g1_i1	16	24	11	20	18	26	44	36	54	11	29	26	131	7	84
TRINITY_DN53996_c0_g1_i1	4	13	39	21	7	22	7	9	8	15	16	5	16	6	32
TRINITY_DN59302_c1_g1_i1	13	13	22	13	15	7	28	14	7	6	26	21	39	14	35
TRINITY_DN50818_c0_g1_i2	186	187	310	398	321	644	787	566	1020	229	542	437	437	77	513
TRINITY_DN48931_c0_g2_i1	152	100	129	295	65	53	191	91	74	87	73	85	439	43	129
TRINITY_DN58151_c0_g1_i1	795	970	1343	621	1049	1333	2960	1535	1603	681	979	878	3133	1792	5854
TRINITY_DN63462_c1_g1_i2	12	25	23	12	17	34	33	39	41	9	31	39	32	3	65
TRINITY_DN55136_c0_g1_i2	21	14	23	32	37	37	96	47	53	14	31	32	83	8	79
TRINITY_DN52799_c0_g1_i1	1	5	3	6	5	14	15	11	6	5	4	1	9	2	9
TRINITY_DN58081_c0_g1_i1	21	9	24	15	39	35	36	30	44	13	34	38	75	12	48
TRINITY_DN61665_c0_g1_i1	72	50	128	88	98	162.07	247.32	196.37	390	71	157	157	274	45	347
TRINITY_DN64910_c1_g1_i2	3	8	4	11	4	12	18	5	8	1	3	3	5	8	13
TRINITY_DN59355_c0_g1_i1	31.02	49	72.02	79.05	119.03	106.04	159.21	94.26	213.11	25.15	66.01	60.03	157.17	32	262.06
TRINITY_DN60964_c0_g1_i1	7	1	6	12	17	23	12	18	20	3	3	5	10	0	33
TRINITY_DN44296_c3_g1_i1	72	41	50	94	32	30	59	38	45	19	32	17	122	60	113
TRINITY_DN48335_c0_g1_i1	6	7	3	4	3	14	13	4	19	1	5	8	14	4	14
TRINITY_DN58418_c5_g3_i2	17.82	9.83	25.73	18.31	36.87	9.41	15.75	6.14	18.74	3.31	0	5.4	24.76	5.93	54.05
TRINITY_DN56927_c0_g1_i1	8058	9833	15373	23773	11550	15488	17401	20040	28237	23876	41740	34482	5597	1048	5903
TRINITY_DN122272_c0_g1_i1	94	72	89	122	215	220	421	301	489	124	166	170	240	32	401
TRINITY_DN35627_c0_g1_i1	127	101	99	129	103	76	130	116	108	101	83	73	488	167	354
TRINITY_DN22737_c0_g1_i1	7	15	11	4	16	19	28	12	46	2	19	21	108	22	135
TRINITY_DN24532_c0_g1_i1	3	11	19	0	4	9	12	5	11	6	37	29	2	0	0
TRINITY_DN45462_c0_g1_i2	24	22	39	42	38	47	64	37	61	13	83	37	83	19	90
TRINITY_DN59269_c1_g4_i1	2	0	5	2	0	8	16	10	12	5	5	14	0	0	0
TRINITY_DN57679_c0_g1_i1	985	1865	3348	2318	1053	3169	4128	1677	3077	733	2449	1762	991	195	1029
TRINITY_DN36551_c0_g1_i1	4	4	5	3	0	2	11	13	16	0	15	10	0	0	3
TRINITY_DN64972_c7_g1_i2	43.77	76.12	167.63	50.82	199.77	230.11	302.21	190.19	238.49	37.52	77.13	90.76	49.49	2.79	85.77
TRINITY_DN17581_c0_g1_i1	1	7	19	3	5	0	3	1	15	0	6	6	0	0	0
TRINITY_DN56355_c0_g1_i1	4	15	17	10	13	36	41	38	73	2	44	36	19	2	43
TRINITY_DN6493_c0_g1_i1	8286	4797	5271	9555	6173	4885	5028	4999	5350	5645	3818	3524	15967	5757	12504
TRINITY_DN63606_c0_g1_i2	8	8	10	14	3	5	5	1	1	0	7	7	6	4	11
TRINITY_DN44102_c0_g1_i1	21	14	20	23	6	6	8	2	2	2	4	8	4	7	2
TRINITY_DN64876_c0_g1_i1	18	5	3	18	2	5	10	0	4	0	4	3	17	15	7
TRINITY_DN59202_c0_g1_i2	5	30	41	84	45	17	55	27	25	4	11	5	6	7	15
TRINITY_DN116194_c0_g1_i1	26	14	10	16	2	9	30	5	10	41	5	11	0	2	0
TRINITY_DN40998_c0_g1_i1	348	196	263	443	392	465	433	324	472	147	373	345	344	125	380
TRINITY_DN49801_c0_g1_i1	74	144	285	42	163	225	340	404	563	283	1025	1019	108	12	250
TRINITY_DN57581_c0_g1_i2	46.81	113.89	254.06	14.34	103.57	226.51	212.7	157.06	200.57	39.52	180.57	201.27	48.63	7.48	44.93
TRINITY_DN59650_c0_g2_i1	21	47	75	38	48	79	126	71	78	36	49	33	254	13	143
TRINITY_DN59107_c0_g1_i1	415	317	530	814	1366	808	503	1188	1492	446	738	684	267	50	908
TRINITY_DN44522_c0_g1_i1	126	49	71	163	71	54	65	95	126	39	80	84	27	15	118
TRINITY_DN64805_c0_g1_i6	25	68	126	8	45	69	44	48	58	21	88	78	6	1	24
TRINITY_DN39245_c0_g1_i1	56	31	38	23	27	9	53	15	17	11	26	23	104	35	143
TRINITY_DN43294_c0_g1_i1	186	196	349	93	247	335	369	430	399	186	448	402	385	67	986
TRINITY_DN64351_c3_g1_i7	155.63	243.54	224.98	112.03	92.88	136.91	20.21	296.19	223.09	330.34	141.1	143.96	98.79	55.07	153.61
TRINITY_DN38721_c0_g1_i1	27	65	63	33	13	20	10	5	5	1	12	13	19	3	10
TRINITY_DN52937_c0_g1_i2	353.77	291.87	435.59	629.61	1748.33	2049.3	2055.47	1328.53	1826.49	191.5	1037.63	923.79	1386.78	292.36	3090.24
TRINITY_DN37991_c0_g1_i1	1	0	0	2	12	7	0	13	24	6	4	3	0	0	2
TRINITY_DN45247_c0_g1_i1	28	37	73	57	41	74	48	33	104	10	32	28	22	3	52
TRINITY_DN59327_c0_g3_i1	10	11	23	9	5	25	20	5	14	5	12	7	96	60	87
TRINITY_DN50440_c0_g1_i1	191	314	559	378	376	758	1072	768	1253	195	696	654	405	96	931
TRINITY_DN47508_c0_g1_i1	124	112	152	196	297	185	185	174	233	152	135	118	275	59	405
TRINITY_DN56017_c0_g1_i1	36	22	10	15	4	7	11	12	4	5	9	9	22	14	27
TRINITY_DN38964_c0_g1_i1	66	64	94	121	150	156	176	180	164	74	108	79	97	52	339
TRINITY_DN6591_c0_g1_i1	8	4	14	30	14	30	35	30	39	4	7	7	14	6	27
TRINITY_DN58377_c0_g1_i1	92	123	175	144	131	186	263	219	291	93	166	142	229	90	322
TRINITY_DN53974_c0_g1_i1	10	7	9	22	11	7	12	1	17	2	8	6	1	4	11
TRINITY_DN61636_c1_g1_i1	4	18	9	7	11	7	24	9	13	7	15	11	40	17	51
TRINITY_DN37041_c0_g1_i1	2512.03	1997	3440	1811	4583.16	2708.26	4847.22	5096	4319.49	4257	3014	2689.01	23436.6	4606	43470.62
TRINITY_DN42017_c0_g1_i1	5	3	5	3	37	16	45	55	21	4	26	41	36	6	88
TRINITY_DN61274_c0_g1_i1	8	4	7	3	17	49	21	22	16	6	6	9	6	0	21
TRINITY_DN58543_c0_g3_i4	5	6	10	24	10	5	12	13	11	8	8	10	63	33	48
TRINITY_DN55157_c0_g1_i2	24	23	17	4	20	58	58	30	55	12	32	31	33	8	101
TRINITY_DN32708_c0_g1_i1	45	44.31	37	56	25	22	30	51	30	14	21	36	42	33	55
TRINITY_DN53321_c0_g2_i2	4	2	4	5	5	4	12	10	24	3	5	3	16	4	23
TRINITY_DN39246_c0_g1_i1	46	77	150	52	211	232	471	346	448	128	393	399	1167	117	1571
TRINITY_DN51893_c0_g1_i1	113	53	93	147	227	267	392	297	359	103	221	191	452	92	752
TRINITY_DN41258_c0_g1_i1	15	5	14	10	21	12	43	16	59	3	23	38	47	1	22
TRINITY_DN7170_c0_g1_i1	18	6	7	3	4	14	9	4	8	15	11	20	91	1	117
TRINITY_DN44244_c0_g1_i1	10	5	15	12	20	51	87	52	159	8	69	61	20	7	75
TRINITY_DN52309_c0_g2_i1	2	5	3	3	4	10	12	10	17	6	12	3	13	5	19
TRINITY_DN48899_c0_g1_i1	14.85	28.76	64.35	54.07	36.43	80.75	101.92	59.37	42.84	17.73	73.96	65.26	162.47	18.72	34.91
TRINITY_DN64460_c1_g2_i2	52	32	62	81	72	100	110	69	73	17	53	60	35	17	54
TRINITY_DN37488_c0_g1_i1	2	0	0	12	15	14	110	0	29	0	36	51	36	0	6
TRINITY_DN48862_c1_g1_i1	152	129	222	218	172	239	387	145	290	98	178	156	1039	301	524
TRINITY_DN57592_c0_g2_i2	68	20	0	5	13	5	2	16	34	19	0	1	3	3	71
TRINITY_DN55833_c0_g1_i1	8	5	27	32	44	74	77	43	81	23	27	18	51	20	154
TRINITY_DN61914_c1_g1_i1	468	666	1206	57	916	1001	1079	589	3014	103	1008	890	69	21	650
TRINITY_DN46966_c0_g1_i1	30	29	24	39	57	58	81	82	112	21	32	43	41	31	171
TRINITY_DN57562_c0_g1_i1	54	57	95	80	20	64	54	15	31	10	30	24	49	14	16
TRINITY_DN45790_c0_g1_i1	2	0	3	1	6	10	18	1	5	3	5	4	13	6	3
TRINITY_DN64079_c0_g1_i1	16	14	12	33	20	41	33	39	55	11	15	26	26	6	68
TRINITY_DN58016_c1_g1_i1	2992.75	2156.78	4130.4	4603.39	5983.72	5148.6	8692.6	6540.88	8789.74	2955.55	4354.98	4150.76	4781.27	951.19	8442
TRINITY_DN55850_c0_g1_i4	17	6	8	14	10	11	18	9	7	7	8	6	7	14	13
TRINITY_DN57843_c1_g1_i1	15	18	18	11	12	13	64	18	17	2	4	10	69	12	96
TRINITY_DN56983_c0_g1_i1	30	48	88	15	30	46	619	234	281	129	427	407	1903	382	1328
TRINITY_DN56604_c0_g1_i1	28	51	82	21	50	54	172	50	123	69	127	127	160	41	513
TRINITY_DN39813_c0_g1_i1	144	116	238	245	326	434	809	523	782	139	180	190	375	69	678
TRINITY_DN59794_c0_g1_i4	112.8	83	140.76	153.57	179.81	286.45	270.75	200.64	305.27	53	139.55	132.27	168.89	29	176.87
TRINITY_DN541_c0_g1_i1	2	7	6	11	15	5	6	4	6	9	8	7	0	6	10
TRINITY_DN138212_c0_g1_i1	5	4	1	5	2324	13	5	183	4	8	9	0	22	839	16
TRINITY_DN63968_c0_g5_i1	3	2	2	2	27	25	30	28	46	3	10	6	17	3	45
TRINITY_DN56249_c0_g1_i1	519	405	507	298	687	342	1118	1016	477	939	667	662	2354	634	3375
TRINITY_DN61994_c1_g1_i2	172	120	219	118	331	358	541	441	581	333	726	634	1181	94	1318
TRINITY_DN59060_c0_g2_i1	7	4	7	31	4	3	16	12	6	3	6	9	6	13	13
TRINITY_DN46452_c1_g1_i1	21	41	67	38	44	111	114.45	67	164	33	123.54	134	70	13	105
TRINITY_DN63357_c1_g1_i2	10	17	21	19	2	8	9	18	13	8	5	20	6	3	8
TRINITY_DN54921_c0_g1_i1	5	7	8	4	7	8	4	6	6	14	18	13	0	0	1
TRINITY_DN53329_c1_g1_i1	36	149	370	281	113	114	481	125	113	16	37	22	56	29	146
TRINITY_DN113352_c0_g1_i1	0	3	10	2	8	16	57	6	36	0	9	8	0	0	0
TRINITY_DN63473_c0_g1_i1	42	34	130	149	59	158	202	107	260	45	178	156	121	27	320
TRINITY_DN111736_c0_g1_i1	0	4	3	4	1	5	2	3	14	5	19	12	1	0	5
TRINITY_DN64303_c0_g1_i4	2	1	12	9	22	4	34	8	23	1	19	8	13	3	13
TRINITY_DN26856_c0_g1_i3	413.7	427.74	599.34	643.36	959.23	906.27	875.54	490.24	851.77	157.79	412.64	363.55	392.77	150.55	754.13
TRINITY_DN72215_c0_g1_i4	4.04	6	1	6.04	5.04	10.07	20.06	5.03	6.02	3.04	16.46	10.09	44.99	8	28.48
TRINITY_DN28365_c0_g1_i1	0	349.36	0	5195.55	3822.12	1910.49	11.15	2303.89	2718.83	5616.61	706.63	0	10143.83	0	6371.56
TRINITY_DN58719_c0_g2_i1	72	105	140	128	126	169	329	214	281	182	261	256	270	85	449
TRINITY_DN39124_c0_g1_i1	28	12	32	17	10	5	43	5	10	5	7	4	22	0	13
TRINITY_DN62323_c0_g2_i1	24	23	18	34	7	13	63	19	5	35	33	28	36	23	42
TRINITY_DN64229_c0_g1_i3	9	3	7	33	2	13	27	12	9	8	13	16	41	13	43
TRINITY_DN56541_c0_g1_i1	59	131	201	54	81	217	370	203	287	115	694	599	172	26	175
TRINITY_DN54944_c0_g1_i1	299	279	239	538	257	272	642	379	371	541	383	402	2458	451	1005
TRINITY_DN53357_c0_g1_i1	16	24	8	44	21	19	13	23	26	8	11	11	23	9	48
TRINITY_DN46306_c0_g1_i1	1.8	18.58	29.74	38.65	9.81	10.6	5.78	11.93	20.61	7.75	7.51	7.31	19.67	22.18	63.78
TRINITY_DN57357_c0_g1_i1	7	15	21	15	2	24	36	17	15	7	30	31	11	5	13
TRINITY_DN53033_c0_g1_i1	3	21	32	9	13	25	22	20	28	12	55	33	16	2	20
TRINITY_DN47114_c0_g1_i1	321	353	556	388	201	396	830	334	548	295	844	690	966	331	655
TRINITY_DN51602_c0_g1_i1	5	8	7	28	5	6	16	10	6	4	14	17	62	58	39
TRINITY_DN28714_c0_g1_i1	5593	4372	4566	6600	3515	2754	5926	4649	5043	4179	4192	3510	20661	6367	25435
TRINITY_DN4381_c0_g1_i1	9	13	5	27	4	6	24	16	7	8	10	4	16	9	29
TRINITY_DN64159_c0_g1_i2	38	78	165	61	181	258	427	267	319	98	309	315	136	9	275
TRINITY_DN29473_c0_g1_i1	39	21	36	67	77	80	175	114	151	26	40	46	203	70	261
TRINITY_DN57094_c1_g1_i1	1933	952	1340	1573	1465	1868	1828	1339	2168	949	1277	1134	3845	1029	4523
TRINITY_DN22323_c0_g1_i2	13	19	37	31	169	228	133	108	118	2	46	43	77	13	79
TRINITY_DN41974_c0_g1_i2	5	5	9	9	10	25	22	38	30	5	18	24	14	7	17
TRINITY_DN53729_c0_g1_i1	18	43	59	32	24	20	36	26	40	10	48	54	2	0	12
TRINITY_DN65195_c2_g2_i1	9	11	11	13	15	14	43	24	24	5	19	21	72	13	63
TRINITY_DN61019_c8_g2_i1	3.99	11.29	17.77	3.88	23.72	19	33.15	37.21	28.87	29.34	26.38	26.83	36.22	5.05	57.63
TRINITY_DN56226_c0_g1_i1	11	7	7	24	20	25	88	61	75	31	76	80	147	37	229
TRINITY_DN44929_c0_g1_i1	5	2	6	5	4	3	19	14	11	6	4	12	19	0	22
TRINITY_DN62062_c0_g1_i1	29	39	41	55	18	19	75	40	35	44	37	43	125	121	168
TRINITY_DN63301_c0_g1_i1	9.72	18.25	13.78	28.53	20.57	7.26	14.6	15.37	7.94	10.99	12.81	10.94	11.46	1.14	45.19
TRINITY_DN56266_c1_g1_i3	10	3	0	10.73	13.98	5.04	1.25	5.8	11.09	6.59	5	5.06	15.08	5	18.79
TRINITY_DN55902_c0_g1_i1	118	128	188	150	201	223	411	245	422	94	200	198	760	207	661
TRINITY_DN54453_c0_g1_i1	5	12	4	12	4	7	26	12	14	3	4	12	2	1	9
TRINITY_DN47826_c0_g1_i1	16	17	13	21	61	48	26	95	96	50	38	29	15	2	99
TRINITY_DN64602_c0_g1_i2	78	77	114	109	83	142	185	101	166	65	161	103	199	70	134
TRINITY_DN113203_c0_g1_i1	22	24	19	26	10	23	25	32	31	34	27	36	44	22	29
TRINITY_DN43455_c0_g1_i1	127	79	145	94	133	251	346	257	363	76	313	249	189	25	325
TRINITY_DN42322_c0_g1_i1	44	52	41	40	36	37	58	52	80	66	78	69	35	6	40
TRINITY_DN54320_c0_g1_i1	54	65	62	130	61	82	73	98	77	46	39	70	35	22	85
TRINITY_DN50632_c0_g1_i1	84	62	108	172	234	172	230	165	249	47	112	95	159	49	477
TRINITY_DN58905_c0_g1_i2	12	9	7	28	6	14	11	8	10	11	7	6	17	11	16
TRINITY_DN50736_c0_g1_i1	47	12	31	49	76	63	77	36	80	16	32	30	53	19	135
TRINITY_DN11385_c0_g1_i1	2	1	3	2	4	2	13	14	15	6	8	9	33	3	38
TRINITY_DN42689_c1_g1_i1	9	10	11	5	3	3	7	2	3	5	3	0	2	12	9
TRINITY_DN58311_c0_g2_i1	6	5	10	13	4	10	21	5	4	12	4	5	12	8	16
TRINITY_DN58119_c0_g1_i4	2	1	14	13	4	8	11	4	8	5	14	5	7	11.99	16
TRINITY_DN57699_c0_g2_i1	42	80	98	64	18	39	60	31	25	38	75	72	20	8	66
TRINITY_DN54980_c0_g1_i1	106	120	243	160	380	385	794	781	1235	259	689	660	455	31	986
TRINITY_DN58397_c0_g1_i1	40	22	24	47	60	62	128	91	129	20	38	26	120	26	198
TRINITY_DN50294_c0_g1_i2	9	20	25	21	18	30	23	28	35	10	15	16	42	0	22
TRINITY_DN62480_c0_g1_i1	4	1	3	3	3	6	11	25	41	8	10	9	19	1	16
TRINITY_DN48061_c0_g1_i1	105	34	113	295	64	195	362	115	207	54	73	48	96	13	116
TRINITY_DN63258_c1_g1_i1	3	0	2	7	28	13	19	6	28	4	4	4	7	0	21
TRINITY_DN64434_c0_g1_i2	1	4	4	5	7	10	12	12	14	5	7	9	6	2	29
TRINITY_DN53946_c0_g2_i1	198	1163	1716	175	280	376	249	209	255	220	374	403	119	54	301
TRINITY_DN94880_c0_g1_i1	9	12	12	36	9	4	23	4	6	2	7	2	11	5	5
TRINITY_DN57676_c0_g1_i3	16	18	45	41	57	57	79	55	105	23	90	44	44	22	96
TRINITY_DN44170_c0_g1_i1	7	4	11	11	5	12	7	7	10	0	5	6	3	0	13
TRINITY_DN59732_c0_g1_i1	4	10	14	22	10	8	23	13	14	9	16	10	19	3	38
TRINITY_DN65835_c0_g1_i1	225	177	161	339	231	151	333	289	262	456	156	112	967	191	721
TRINITY_DN2572_c0_g1_i1	29	16	15	28	8	12	35	41	15	14	15	23	18	18	7
TRINITY_DN41972_c0_g1_i1	26	11	24	15	31	33	60	23	53	19	28	27	29	7	77
TRINITY_DN46981_c0_g1_i1	12	21	20	18	49	54	65	37	89	10	63	39	43	5	63
TRINITY_DN59489_c8_g2_i2	4	6	8	7	2	11	17	21	8	3	18	10	13	2	10
TRINITY_DN44453_c0_g1_i1	3	4	7	2	16	11	22	16	43	1	15	9	16	4	28
TRINITY_DN48373_c0_g1_i2	96	90.93	204.73	111.89	143.56	255.9	371.47	243.18	521.54	57.74	176.42	188.9	218.31	13	298.66
TRINITY_DN17472_c0_g1_i1	1352	776	1420	1058	2505	2434.4	3266.53	2363	3033.73	2274.71	2742.37	3294.68	6650.02	607.23	6862.52
TRINITY_DN26408_c0_g1_i1	65	48	22	81	74	25	1	11	9	21	3	10	19	15.14	47
TRINITY_DN64797_c1_g3_i1	21	8	18	6	17	30	60	44	70	16	66	41	96	14	98
TRINITY_DN52313_c0_g1_i1	1393	2501	4189	1365	726	2239	1811	666	1158	1005	3980	3413	3583	1432	2147
TRINITY_DN64613_c0_g2_i1	3	5	6	7	6	7	24	18	2	10	2	2	14	15	18
TRINITY_DN63017_c11_g3_i1	22.18	27	41	24.09	7.89	22.2	12.31	9.96	4.51	15	22.97	11.78	7.04	20.37	9.68
TRINITY_DN64387_c2_g1_i1	22	7	10	22	10	4	14	9	7	11	10	5	32	3	22
TRINITY_DN54110_c1_g1_i1	63	43	51	28	22	25	63	23	20	34	38	41	92	64	70
TRINITY_DN50477_c1_g2_i1	0	4	14	13	3	3	15	1	8	0	11	12	0	0	0
TRINITY_DN58251_c0_g1_i1	13	11	20	18	28	25	35.01	55	37	55	49	53	46	17	57
TRINITY_DN55701_c0_g1_i1	3	6	10	9	6	25	22	12	18	4	23	21	12	1	50
TRINITY_DN39313_c0_g1_i1	11	3	11	12	4	8	9	14	11	2	10	3	13	4	28
TRINITY_DN132078_c0_g1_i1	15	30	19	33	11	9	34	14	7	31	13	13	26	25	14
TRINITY_DN42268_c0_g1_i2	48	43	98	62	54	139	263.46	194	310	67	238	225.25	47	6	108
TRINITY_DN32175_c2_g1_i1	10	7	6	12	9	7	1	3	4	12	4	3	4	3	7
TRINITY_DN64179_c4_g1_i1	27	16	18	40	25	28	59	32	43	18	21	25	21	13	62
TRINITY_DN57612_c0_g1_i2	95	159	279	182	391	514	695	358	511	89	245	253	342	67	600
TRINITY_DN42614_c0_g1_i2	0	1	2	4	4	12	16	17	18	3	13	25	31	0	39
TRINITY_DN54027_c0_g1_i1	94	35.56	54.91	488.49	0	243.74	281.26	38	34	18.44	44.39	35	105.65	37	24
TRINITY_DN42796_c0_g1_i1	92	100	44	276	68	49	113	93	52	96	54	50	107	78	74
TRINITY_DN54716_c0_g1_i1	8	17	31	25	37	49	78	108	142	17	37	34	33	0	89
TRINITY_DN58166_c0_g1_i1	59	38	62	101	77	127	106	68	162	24	18	29	21	4	38
TRINITY_DN114290_c0_g1_i1	30	18	17	49	17	13	22	21	8	17	13	6	74	66	34
TRINITY_DN54426_c1_g3_i1	7	7	7	14	7	7	16	5	2	13	9	2	9	1	5
TRINITY_DN48833_c0_g1_i1	9	4	6	3	22	2	20	5	4	6	14	9	10	3	45
TRINITY_DN49447_c0_g3_i1	9	14	16	21	4	6	15	7	18	22	11	11	57	40	47
TRINITY_DN20970_c0_g1_i1	252	34	3	34	73	42	43	67	629	272	4	6	130	17	111
TRINITY_DN49961_c0_g1_i1	176	560	627	221	55	154	173	78	49	82	120	134	98	36	54
TRINITY_DN62745_c0_g1_i1	11	9	7	5	4	8	10	10	12	9	33	19	6	0	5
TRINITY_DN53291_c2_g1_i2	31	37	46	27	31	132	79	77	134	26	99	102	50	10	80
TRINITY_DN64045_c0_g1_i1	14.86	8.01	24	21.01	10.44	17.01	26.01	26	30.01	8.01	16	14	13	0	21
TRINITY_DN25652_c0_g1_i1	805	839	1464	1026	798	1192	1786	1066	1489	797	1478	1171	4590	946	3489
TRINITY_DN47964_c0_g1_i1	16	17	19	34	41	37	74	68	54	21	29	19	68	11	149
TRINITY_DN52972_c0_g1_i1	270	382	608	404	221	590	323	300	880	136	299	249	269	50	286
TRINITY_DN25649_c0_g1_i1	0	2	4	9	2	13	15	15	21	1	9	9	7	0	11
TRINITY_DN51446_c0_g1_i1	19	6	19	19	73	74.01	97.01	43	71	10.01	77	57.01	21	3	16
TRINITY_DN54283_c0_g1_i1	25	18	30	36	44	42	44	54	103	20	31	31	20	1	19
TRINITY_DN49937_c0_g1_i1	13	25	11	7	8	1	20	15	3	5	7	3	8	9	32
TRINITY_DN56715_c0_g1_i1	97	118	80	172	75	47	120	73	90	65	59	79	273	125	345
TRINITY_DN53373_c0_g1_i2	15	9	14	10	14	11	9	12	8	1	5	6	19	16	16
TRINITY_DN46132_c1_g1_i2	125.03	75	138.04	48	383.39	230.34	307.96	229.05	287.89	91.96	284.31	280.09	1329.75	294.77	1732.25
TRINITY_DN47957_c0_g1_i1	1	10	23	9	14	4	1	5	4	3	12	10	9	1	5
TRINITY_DN54479_c0_g1_i1	4	19	8	23	45	39	31	144	128	18	30	31	53	37	190
TRINITY_DN54993_c1_g1_i1	8	10	7	7	21	16	49	32	60	15	50	33	64	21	87
TRINITY_DN35026_c0_g1_i1	85	207	353	100	149	310	249	138	284	90	244	253	58	17	180
TRINITY_DN36530_c0_g1_i1	16	20	20	42	28	40	33	39	53	9	8	9	6	1	16
TRINITY_DN52537_c0_g1_i1	141	154	153	146	109	186	261	128	211	151	265	203	150	16	145
TRINITY_DN59479_c0_g1_i1	71	54	92	157	151	217	197	194	408	79	132	120	43	4	60
TRINITY_DN48249_c0_g1_i1	3	5	7	19	8	18	14	6	28	6	27	23	6	2	1
TRINITY_DN60692_c0_g2_i1	54	37	37	55	15	5	9	23	9	7	0	0	34	6	17
TRINITY_DN59565_c0_g1_i2	39	85	185	47	46	132	190	55	163	22	108	110	35	5	42
TRINITY_DN12121_c0_g1_i1	12633	5255	6640	10615	17992	9272	7838	8602	5924	15395	7792	6413	15833	2841	18506
TRINITY_DN17549_c0_g1_i1	31	35	48	60	6	23	42	28	34	41	38	42	19	22	37
TRINITY_DN42569_c0_g1_i1	12	12	9	2	6	3	5	2	1	8	8	11	14	15	10
TRINITY_DN13004_c1_g1_i1	62	89	157	50	139	63	293	120	138	129	123	124	1662	166	704
TRINITY_DN12794_c0_g1_i1	5	0	1	2	5	6	10	9	14	0	3	3	20	0	35
TRINITY_DN50561_c0_g1_i1	27	15	16	23	26	13	57	31	51	20	26	28	49	22	61
TRINITY_DN54214_c1_g1_i1	10	5	16	14	30	38	52	57	72	20	29	36	38	0	81
TRINITY_DN42834_c0_g1_i1	68.08	51	108.01	97	165	263	307	234	411	52.04	280	237	126	29	411
TRINITY_DN59678_c2_g1_i7	32	13	23	65	12	37	50	3	22	5	12	6	4	8	28
TRINITY_DN34335_c0_g1_i1	279	195	369	38	526.41	392.9	765.14	381.44	633.4	1562.69	3479.43	3505.79	4580.82	258.69	1646.09
TRINITY_DN57805_c0_g1_i3	1000.4	706.43	746.07	1484.04	783.07	555.47	505.58	199.16	415.07	177.53	325.8	194.82	2794.68	597.08	2283.17
TRINITY_DN51132_c0_g1_i1	9	8	10	5	4	12	9	9	19	0	5	3	4	3	3
TRINITY_DN65180_c23_g1_i2	0	1	7	15.83	1	17	8	14.11	23	2	13	6	18	4.9	6
TRINITY_DN63379_c0_g1_i1	40	101	165	39	201	183	271	248	234	49	164	159	92	17	186
TRINITY_DN54992_c0_g1_i1	10	11	16	25	30	13	33	32	80	7	12	15	39	10	69
TRINITY_DN59797_c0_g1_i1	174	81	102	186	176	133	263	242	324	123	209	179	193	61	400
TRINITY_DN47875_c0_g1_i1	102	78	84	120	94	75	195	210	171	107	94	97	144	44	106
TRINITY_DN65021_c1_g1_i1	1631	1990	2993	929	3439	2322	6957	4510	4261	2657	3815	3610.32	51974	7533	52071.4
TRINITY_DN50353_c0_g1_i1	206	189	342	156	276	691	1066	479	1701	130	342	282	260	23	456
TRINITY_DN43297_c0_g1_i1	3	0	5	2	8	3	12	3	8	1	11	5	12	3	41
TRINITY_DN62907_c0_g1_i1	0	16	13	18	19	14	42	59	40	16	23	25	18	2	9
TRINITY_DN65174_c0_g2_i1	60	88	78	85	49	69	187	59	157	42	52	38	41	12	68
TRINITY_DN37668_c0_g1_i3	29.61	26.39	17.11	30.6	34.87	13.58	19.37	16.98	9.26	42.93	28.95	19.15	23.11	0	96.58
TRINITY_DN62161_c0_g1_i1	1859	1825	3228	2427	2274	2299	4311	1921	3216	1516	2495	2215	9029	1997	7670
TRINITY_DN52752_c0_g1_i4	4	3	3	19	18	13	10	11	28	2	20	17	14	0	18
TRINITY_DN62837_c0_g1_i3	115.42	130.84	73.25	730.96	726.7	91.22	105.04	1047.82	173.38	415.34	324.58	293.18	207.37	60.46	132.48
TRINITY_DN54626_c0_g1_i1	311	281	384	426	378	390	746	396	503	463	374	349	1716	355	1794
TRINITY_DN39883_c0_g1_i1	12	8	9	14	16	16	28.41	38	41	25	28	24.56	34.46	3	60.4
TRINITY_DN46559_c0_g1_i1	59	130	234	183	152	286	499	323	601	67	261	185	113	19	260
TRINITY_DN63144_c0_g2_i1	952	631	749	1485	805	1143	1796	999	920	530	782	701	1455	481	1403
TRINITY_DN27850_c0_g1_i1	44	37	59	34	68	108	183	115	169	14	48	41	269	36	278
TRINITY_DN50281_c1_g1_i1	108	95	123	267	163	232	254	306	501	81	290	242	223	56	185
